n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
171,171.0,10,4,120,1080p,0.18312036991119385,cloud,cloud
172,172.0,9,4,120,1080p,0.18312036991119385,cloud,cloud
173,173.0,10,4,120,1080p,0.19896245002746582,cloud,cloud
174,174.0,10,5,120,1080p,0.19896245002746582,cloud,cloud
175,175.0,9,5,120,1080p,0.17413699626922607,cloud,cloud
176,176.0,8,4,120,1080p,0.17413699626922607,cloud,cloud
177,177.0,8,4,120,1080p,0.17413699626922607,cloud,cloud
178,178.0,9,6,120,1080p,0.20746970176696777,cloud,cloud
179,179.0,11,6,120,1080p,0.20746970176696777,cloud,cloud
180,180.0,9,5,120,1080p,0.17503535747528076,cloud,cloud
181,181.0,8,4,120,1080p,0.17503535747528076,cloud,cloud
182,182.0,10,5,120,1080p,0.1944366693496704,cloud,cloud
183,183.0,9,4,120,1080p,0.1944366693496704,cloud,cloud
184,184.0,10,4,120,1080p,0.1944366693496704,cloud,cloud
185,185.0,10,3,120,1080p,0.18316006660461426,cloud,cloud
186,186.0,9,3,120,1080p,0.18316006660461426,cloud,cloud
187,187.0,9,3,120,1080p,0.19820284843444824,cloud,cloud
188,188.0,10,5,120,1080p,0.19820284843444824,cloud,cloud
189,189.0,10,6,120,1080p,0.19820284843444824,cloud,cloud
190,190.0,9,3,120,1080p,0.19172799587249756,cloud,cloud
191,191.0,10,3,120,1080p,0.19172799587249756,cloud,cloud
192,192.0,10,5,120,1080p,0.1809546947479248,cloud,cloud
193,193.0,9,6,120,1080p,0.1809546947479248,cloud,cloud
194,194.0,9,5,120,1080p,0.165655255317688,cloud,cloud
195,195.0,8,4,120,1080p,0.165655255317688,cloud,cloud
196,196.0,8,4,120,1080p,0.165655255317688,cloud,cloud
197,197.0,8,4,120,1080p,0.18015336990356445,cloud,cloud
198,198.0,9,4,120,1080p,0.18015336990356445,cloud,cloud
199,199.0,9,5,120,1080p,0.18015336990356445,cloud,cloud
200,200.0,10,5,120,1080p,0.20229041576385498,cloud,cloud
201,201.0,11,5,120,1080p,0.20229041576385498,cloud,cloud
202,202.0,10,4,120,1080p,0.18910586833953857,cloud,cloud
203,203.0,10,4,120,1080p,0.18910586833953857,cloud,cloud
204,204.0,10,5,120,1080p,0.1907801628112793,cloud,cloud
205,205.0,10,5,120,1080p,0.1907801628112793,cloud,cloud
206,206.0,10,5,120,1080p,0.1907801628112793,cloud,cloud
207,207.0,10,5,120,1080p,0.18677985668182373,cloud,cloud
208,208.0,10,5,120,1080p,0.18677985668182373,cloud,cloud
209,209.0,10,3,120,1080p,0.17618787288665771,cloud,cloud
210,210.0,10,3,120,1080p,0.17618787288665771,cloud,cloud
211,211.0,9,5,120,1080p,0.17618787288665771,cloud,cloud
212,212.0,9,4,120,1080p,0.1905268430709839,cloud,cloud
213,213.0,10,6,120,1080p,0.1905268430709839,cloud,cloud
214,214.0,10,5,120,1080p,0.18913304805755615,cloud,cloud
215,215.0,10,5,120,1080p,0.18913304805755615,cloud,cloud
216,216.0,8,4,120,1080p,0.18746733665466309,cloud,cloud
217,217.0,8,5,120,1080p,0.18746733665466309,cloud,cloud
218,218.0,10,3,120,1080p,0.18746733665466309,cloud,cloud
219,219.0,10,3,120,1080p,0.1804429292678833,cloud,cloud
220,220.0,10,5,120,1080p,0.1804429292678833,cloud,cloud
221,221.0,9,3,120,1080p,0.1804429292678833,cloud,cloud
222,222.0,9,3,120,1080p,0.17941057682037354,cloud,cloud
223,223.0,9,3,120,1080p,0.17941057682037354,cloud,cloud
224,224.0,10,5,120,1080p,0.2000288963317871,cloud,cloud
225,225.0,11,6,120,1080p,0.2000288963317871,cloud,cloud
226,226.0,9,5,120,1080p,0.17749834060668945,cloud,cloud
227,227.0,9,4,120,1080p,0.17749834060668945,cloud,cloud
228,228.0,9,4,120,1080p,0.17749834060668945,cloud,cloud
229,229.0,10,5,120,1080p,0.17545783519744873,cloud,cloud
230,230.0,9,5,120,1080p,0.17545783519744873,cloud,cloud
231,231.0,11,4,120,1080p,0.20571482181549072,cloud,cloud
232,232.0,12,6,120,1080p,0.20571482181549072,cloud,cloud
233,233.0,12,6,120,1080p,0.18902719020843506,cloud,cloud
234,234.0,11,6,120,1080p,0.18902719020843506,cloud,cloud
235,235.0,10,5,120,1080p,0.18902719020843506,cloud,cloud
236,236.0,11,4,120,1080p,0.20958411693572998,cloud,cloud
237,237.0,12,4,120,1080p,0.20958411693572998,cloud,cloud
238,238.0,11,5,120,1080p,0.20185089111328125,cloud,cloud
239,239.0,11,7,120,1080p,0.20185089111328125,cloud,cloud
240,240.0,11,7,120,1080p,0.18958020210266113,cloud,cloud
241,241.0,11,8,120,1080p,0.18958020210266113,cloud,cloud
242,242.0,10,6,120,1080p,0.18958020210266113,cloud,cloud
243,243.0,10,7,120,1080p,0.18118298053741455,cloud,cloud
244,244.0,9,7,120,1080p,0.18118298053741455,cloud,cloud
245,245.0,10,7,120,1080p,0.19996333122253418,cloud,cloud
246,246.0,11,8,120,1080p,0.19996333122253418,cloud,cloud
247,247.0,12,8,120,1080p,0.22072792053222656,cloud,cloud
248,248.0,13,8,120,1080p,0.22072792053222656,cloud,cloud
249,249.0,12,7,120,1080p,0.1984117031097412,cloud,cloud
250,250.0,11,6,120,1080p,0.1984117031097412,cloud,cloud
251,251.0,11,7,120,1080p,0.1984117031097412,cloud,cloud
252,252.0,11,6,120,1080p,0.19121968746185303,cloud,cloud
253,253.0,10,4,120,1080p,0.19121968746185303,cloud,cloud
254,254.0,9,4,120,1080p,0.19096171855926514,cloud,cloud
255,255.0,9,5,120,1080p,0.19096171855926514,cloud,cloud
256,256.0,10,5,120,1080p,0.19096171855926514,cloud,cloud
257,257.0,11,5,120,1080p,0.19816052913665771,cloud,cloud
258,258.0,11,6,120,1080p,0.19816052913665771,cloud,cloud
259,259.0,10,5,120,1080p,0.19973444938659668,cloud,cloud
260,260.0,10,5,120,1080p,0.19973444938659668,cloud,cloud
261,261.0,11,6,120,1080p,0.19973444938659668,cloud,cloud
262,262.0,11,5,120,1080p,0.20221483707427979,cloud,cloud
263,263.0,11,6,120,1080p,0.20221483707427979,cloud,cloud
264,264.0,10,6,120,1080p,0.19074320793151855,cloud,cloud
265,265.0,10,5,120,1080p,0.19074320793151855,cloud,cloud
266,266.0,10,5,120,1080p,0.20787811279296875,cloud,cloud
267,267.0,12,6,120,1080p,0.20787811279296875,cloud,cloud
268,268.0,12,7,120,1080p,0.22754383087158203,cloud,cloud
269,269.0,12,7,120,1080p,0.22754383087158203,cloud,cloud
270,270.0,12,7,120,1080p,0.22754383087158203,cloud,cloud
271,271.0,11,5,120,1080p,0.2290971279144287,cloud,cloud
272,272.0,12,6,120,1080p,0.2290971279144287,cloud,cloud
273,273.0,12,5,120,1080p,0.23233819007873535,cloud,cloud
274,274.0,12,6,120,1080p,0.23233819007873535,cloud,cloud
275,275.0,11,5,120,1080p,0.20402026176452637,cloud,cloud
276,276.0,10,5,120,1080p,0.20402026176452637,cloud,cloud
277,277.0,11,5,120,1080p,0.2305055856704712,cloud,cloud
278,278.0,12,7,120,1080p,0.2305055856704712,cloud,cloud
279,279.0,12,6,120,1080p,0.23349285125732422,cloud,cloud
280,280.0,12,5,120,1080p,0.23349285125732422,cloud,cloud
281,281.0,12,6,120,1080p,0.23349285125732422,cloud,cloud
282,282.0,12,5,120,1080p,0.22745740413665771,cloud,cloud
283,283.0,12,5,120,1080p,0.22745740413665771,cloud,cloud
284,284.0,12,7,120,1080p,0.2249239683151245,cloud,cloud
285,285.0,12,7,120,1080p,0.2249239683151245,cloud,cloud
286,286.0,11,7,120,1080p,0.22451424598693848,cloud,cloud
287,287.0,12,7,120,1080p,0.22451424598693848,cloud,cloud
288,288.0,13,6,120,1080p,0.21670055389404297,cloud,cloud
289,289.0,13,7,120,1080p,0.21670055389404297,cloud,cloud
290,290.0,13,8,120,1080p,0.23408353328704834,cloud,cloud
291,291.0,13,8,120,1080p,0.23408353328704834,cloud,cloud
292,292.0,12,6,120,1080p,0.2087397575378418,cloud,cloud
293,293.0,11,5,120,1080p,0.2087397575378418,cloud,cloud
294,294.0,11,6,120,1080p,0.22026455402374268,cloud,cloud
295,295.0,12,5,120,1080p,0.22026455402374268,cloud,cloud
296,296.0,12,4,120,1080p,0.22026455402374268,cloud,cloud
297,297.0,11,5,120,1080p,0.2097097635269165,cloud,cloud
298,298.0,11,5,120,1080p,0.2097097635269165,cloud,cloud
299,299.0,11,3,120,1080p,0.2235267162322998,cloud,cloud
300,300.0,12,3,120,1080p,0.2235267162322998,cloud,cloud
301,301.0,12,5,120,1080p,0.21030175685882568,cloud,cloud
302,302.0,11,5,120,1080p,0.21030175685882568,cloud,cloud
303,303.0,10,4,120,1080p,0.19499468803405762,cloud,cloud
304,304.0,10,4,120,1080p,0.19499468803405762,cloud,cloud
305,305.0,14,4,120,1080p,0.2384340763092041,cloud,cloud
306,306.0,13,5,120,1080p,0.2384340763092041,cloud,cloud
307,307.0,12,5,120,1080p,0.24066948890686035,cloud,cloud
308,308.0,13,6,120,1080p,0.24066948890686035,cloud,cloud
309,309.0,11,5,120,1080p,0.2403026819229126,cloud,cloud
310,310.0,10,5,120,1080p,0.2403026819229126,cloud,cloud
311,311.0,13,6,120,1080p,0.2403026819229126,cloud,cloud
312,312.0,12,6,120,1080p,0.2406139373779297,cloud,cloud
313,313.0,13,6,120,1080p,0.2406139373779297,cloud,cloud
314,314.0,12,6,120,1080p,0.22820627689361572,cloud,cloud
315,315.0,12,7,120,1080p,0.22820627689361572,cloud,cloud
316,316.0,12,7,120,1080p,0.2338162660598755,cloud,cloud
317,317.0,14,7,120,1080p,0.2338162660598755,cloud,cloud
318,318.0,14,8,120,1080p,0.2232760190963745,cloud,cloud
319,319.0,13,7,120,1080p,0.2232760190963745,cloud,cloud
320,320.0,12,6,120,1080p,0.20435690879821777,cloud,cloud
321,321.0,11,5,120,1080p,0.20435690879821777,cloud,cloud
322,322.0,12,5,120,1080p,0.23436415195465088,cloud,cloud
323,323.0,12,6,120,1080p,0.23436415195465088,cloud,cloud
324,324.0,14,7,120,1080p,0.23436415195465088,cloud,cloud
325,325.0,13,7,120,1080p,0.24900376796722412,cloud,cloud
326,326.0,14,7,120,1080p,0.24900376796722412,cloud,cloud
327,327.0,15,7,120,1080p,0.260758638381958,cloud,cloud
328,328.0,13,7,120,1080p,0.23542463779449463,cloud,cloud
329,329.0,12,6,120,1080p,0.23542463779449463,cloud,cloud
330,330.0,13,7,120,1080p,0.23542463779449463,cloud,cloud
331,331.0,13,8,120,1080p,0.23526489734649658,cloud,cloud
332,332.0,14,7,120,1080p,0.21065831184387207,cloud,cloud
333,333.0,12,7,120,1080p,0.21065831184387207,cloud,cloud
334,334.0,11,6,120,1080p,0.21065831184387207,cloud,cloud
335,335.0,11,7,120,1080p,0.2249521017074585,cloud,cloud
336,336.0,12,8,120,1080p,0.2249521017074585,cloud,cloud
337,337.0,14,8,120,1080p,0.24279391765594482,cloud,cloud
338,338.0,13,7,120,1080p,0.24279391765594482,cloud,cloud
339,339.0,12,9,120,1080p,0.2628612518310547,cloud,cloud
340,340.0,15,12,120,1080p,0.2628612518310547,cloud,cloud
341,341.0,15,12,120,1080p,0.26073265075683594,cloud,cloud
342,342.0,15,11,120,1080p,0.26073265075683594,cloud,cloud
343,343.0,13,10,120,1080p,0.2357926368713379,cloud,cloud
344,344.0,13,10,120,1080p,0.2357926368713379,cloud,cloud
345,345.0,13,10,120,1080p,0.22959089279174805,cloud,cloud
346,346.0,12,7,120,1080p,0.22959089279174805,cloud,cloud
347,347.0,12,7,120,1080p,0.2164379358291626,cloud,cloud
348,348.0,12,8,120,1080p,0.2164379358291626,cloud,cloud
349,349.0,13,10,120,1080p,0.23543858528137207,cloud,cloud
350,350.0,14,10,120,1080p,0.23543858528137207,cloud,cloud
351,351.0,13,9,120,1080p,0.22479605674743652,cloud,cloud
352,352.0,13,9,120,1080p,0.22479605674743652,cloud,cloud
353,353.0,11,7,120,1080p,0.216316819190979,cloud,cloud
354,354.0,12,7,120,1080p,0.216316819190979,cloud,cloud
355,355.0,12,5,120,1080p,0.22870969772338867,cloud,cloud
356,356.0,13,7,120,1080p,0.22870969772338867,cloud,cloud
357,357.0,13,6,120,1080p,0.22616970539093018,cloud,cloud
358,358.0,13,7,120,1080p,0.22616970539093018,cloud,cloud
359,359.0,12,3,120,1080p,0.22616970539093018,cloud,cloud
360,360.0,11,4,120,1080p,0.21464204788208008,cloud,cloud
361,361.0,12,5,120,1080p,0.21464204788208008,cloud,cloud
362,362.0,12,3,120,1080p,0.20353186130523682,cloud,cloud
363,363.0,11,2,120,1080p,0.20353186130523682,cloud,cloud
364,364.0,12,4,120,1080p,0.21349859237670898,cloud,cloud
365,365.0,12,4,120,1080p,0.21349859237670898,cloud,cloud
366,366.0,12,5,120,1080p,0.21938097476959229,cloud,cloud
367,367.0,12,4,120,1080p,0.21938097476959229,cloud,cloud
368,368.0,12,4,120,1080p,0.21938097476959229,cloud,cloud
369,369.0,11,4,120,1080p,0.19976234436035156,cloud,cloud
370,370.0,10,2,120,1080p,0.19976234436035156,cloud,cloud
371,371.0,11,4,120,1080p,0.22723376750946045,cloud,cloud
372,372.0,13,4,120,1080p,0.22723376750946045,cloud,cloud
373,373.0,14,6,120,1080p,0.22837889194488525,cloud,cloud
374,374.0,13,5,120,1080p,0.22837889194488525,cloud,cloud
375,375.0,11,5,120,1080p,0.2162625789642334,cloud,cloud
376,376.0,12,6,120,1080p,0.2162625789642334,cloud,cloud
377,377.0,13,6,120,1080p,0.20224463939666748,cloud,cloud
378,378.0,10,3,120,1080p,0.20224463939666748,cloud,cloud
379,379.0,11,4,120,1080p,0.20224463939666748,cloud,cloud
380,380.0,14,5,120,1080p,0.22582268714904785,cloud,cloud
381,381.0,12,6,120,1080p,0.22582268714904785,cloud,cloud
382,382.0,15,8,120,1080p,0.24196064472198486,cloud,cloud
383,383.0,13,5,120,1080p,0.24196064472198486,cloud,cloud
384,384.0,11,5,120,1080p,0.22909069061279297,cloud,cloud
385,385.0,12,4,120,1080p,0.22909069061279297,cloud,cloud
386,386.0,12,6,120,1080p,0.2294931411743164,cloud,cloud
387,387.0,12,6,120,1080p,0.2294931411743164,cloud,cloud
388,388.0,14,6,120,1080p,0.24803078174591064,cloud,cloud
389,389.0,13,8,120,1080p,0.24803078174591064,cloud,cloud
390,390.0,14,7,120,1080p,0.23070287704467773,cloud,cloud
391,391.0,12,7,120,1080p,0.23070287704467773,cloud,cloud
392,392.0,11,6,120,1080p,0.2472057342529297,cloud,cloud
393,393.0,13,7,120,1080p,0.2472057342529297,cloud,cloud
394,394.0,13,7,120,1080p,0.22977697849273682,cloud,cloud
395,395.0,12,6,120,1080p,0.22977697849273682,cloud,cloud
396,396.0,12,7,120,1080p,0.23049640655517578,cloud,cloud
397,397.0,12,8,120,1080p,0.23049640655517578,cloud,cloud
398,398.0,12,9,120,1080p,0.23367512226104736,cloud,cloud
399,399.0,12,8,120,1080p,0.23367512226104736,cloud,cloud
400,400.0,13,6,120,1080p,0.22318708896636963,cloud,cloud
401,401.0,11,6,120,1080p,0.22318708896636963,cloud,cloud
402,402.0,12,5,120,1080p,0.21874380111694336,cloud,cloud
403,403.0,10,6,120,1080p,0.21874380111694336,cloud,cloud
404,404.0,11,6,120,1080p,0.21874380111694336,cloud,cloud
405,405.0,12,6,120,1080p,0.2300581932067871,cloud,cloud
406,406.0,12,5,120,1080p,0.2300581932067871,cloud,cloud
407,407.0,12,5,120,1080p,0.229384183883667,cloud,cloud
408,408.0,12,5,120,1080p,0.229384183883667,cloud,cloud
409,409.0,14,6,120,1080p,0.2554163932800293,cloud,cloud
410,410.0,14,7,120,1080p,0.2554163932800293,cloud,cloud
411,411.0,14,9,120,1080p,0.2610666751861572,cloud,cloud
412,412.0,16,9,120,1080p,0.2610666751861572,cloud,cloud
413,413.0,15,9,120,1080p,0.2371668815612793,cloud,cloud
414,414.0,14,9,120,1080p,0.2371668815612793,cloud,cloud
415,415.0,15,7,120,1080p,0.252130389213562,cloud,cloud
416,416.0,14,7,120,1080p,0.252130389213562,cloud,cloud
417,417.0,15,6,120,1080p,0.22417950630187988,cloud,cloud
418,418.0,13,8,120,1080p,0.22417950630187988,cloud,cloud
419,419.0,13,8,120,1080p,0.24654483795166016,cloud,cloud
420,420.0,15,7,120,1080p,0.24654483795166016,cloud,cloud
421,421.0,14,8,120,1080p,0.24570989608764648,cloud,cloud
422,422.0,15,8,120,1080p,0.24570989608764648,cloud,cloud
