n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
113,112.0,9,6,24,720p,0.3037681579589844,host,host
114,113.0,9,5,24,720p,0.3098517656326294,host,host
115,114.0,9,6,24,720p,0.3098517656326294,host,host
116,115.0,8,6,24,720p,0.25898563861846924,host,host
117,116.0,7,5,24,720p,0.25898563861846924,host,host
118,117.0,7,7,24,720p,0.2709888219833374,host,host
119,118.0,7,7,24,720p,0.2709888219833374,host,host
120,119.0,7,4,24,720p,0.264782190322876,host,host
121,120.0,7,5,24,1080p,0.2942066192626953,host,host
122,121.0,7,5,24,1080p,0.2942066192626953,host,host
123,122.0,9,6,24,1080p,0.345255970954895,host,host
124,123.0,8,5,24,1080p,0.31822001934051514,host,host
125,124.0,8,5,24,1080p,0.31822001934051514,host,host
126,125.0,7,5,24,1080p,0.2978808879852295,host,host
127,126.0,8,6,24,720p,0.3204054832458496,host,host
128,127.0,8,4,24,720p,0.3204054832458496,host,host
129,128.0,9,8,24,720p,0.30456507205963135,host,host
130,129.0,9,7,24,720p,0.30456507205963135,host,host
131,130.0,9,8,24,720p,0.30604422092437744,host,host
132,131.0,8,4,24,720p,0.32727253437042236,host,host
133,132.0,10,8,24,720p,0.32727253437042236,host,host
134,133.0,10,8,24,720p,0.3334256410598755,host,host
135,134.0,10,6,24,480p,0.2841000556945801,host,host
136,135.0,9,9,24,480p,0.2841000556945801,host,host
137,136.0,10,8,24,480p,0.3136725425720215,host,host
138,137.0,10,9,24,480p,0.2880779504776001,host,host
139,138.0,9,8,24,480p,0.2880779504776001,host,host
140,139.0,9,7,24,480p,0.31343650817871094,host,host
141,140.0,10,7,24,480p,0.31343650817871094,host,host
142,141.0,10,9,24,480p,0.3101944923400879,host,host
143,142.0,9,7,24,480p,0.2900742292404175,host,host
144,143.0,9,9,24,480p,0.2900742292404175,host,host
145,144.0,9,8,24,480p,0.2937915325164795,host,host
146,145.0,9,9,24,480p,0.2937915325164795,host,host
147,146.0,9,8,24,480p,0.2643904685974121,host,host
148,147.0,8,7,24,480p,0.2643904685974121,host,host
149,148.0,9,8,24,480p,0.23384249210357666,host,host
150,149.0,7,6,24,480p,0.23384249210357666,host,host
151,150.0,8,7,24,720p,0.23487019538879395,host,host
152,151.0,7,6,24,720p,0.23487019538879395,host,host
153,152.0,8,6,24,720p,0.2876274585723877,host,host
154,153.0,9,8,24,720p,0.309029221534729,host,host
155,154.0,9,8,24,720p,0.309029221534729,host,host
156,155.0,8,6,24,720p,0.28931891918182373,host,host
157,156.0,10,9,24,720p,0.34713733196258545,host,host
158,157.0,10,8,24,720p,0.34713733196258545,host,host
159,158.0,9,9,24,480p,0.31751108169555664,host,host
160,159.0,8,7,24,480p,0.258048415184021,host,host
161,160.0,8,7,24,480p,0.258048415184021,host,host
162,161.0,9,8,24,480p,0.2860816717147827,host,host
163,162.0,9,7,24,480p,0.2860816717147827,host,host
164,163.0,9,9,24,480p,0.2854269742965698,host,host
165,164.0,9,7,24,480p,0.2854269742965698,host,host
166,165.0,10,8,24,480p,0.31098127365112305,host,host
167,166.0,10,8,24,480p,0.28682172298431396,host,host
168,167.0,9,7,24,480p,0.28682172298431396,host,host
169,168.0,9,8,24,480p,0.2850685119628906,host,host
170,169.0,11,7,24,480p,0.30807042121887207,host,host
171,170.0,10,9,24,480p,0.30807042121887207,host,host
172,171.0,10,10,24,480p,0.31561124324798584,host,host
173,172.0,10,9,24,480p,0.31561124324798584,host,host
174,173.0,10,9,24,480p,0.31695556640625,host,host
175,174.0,10,9,24,360p,0.2812044620513916,host,host
176,175.0,9,8,24,360p,0.2812044620513916,host,host
177,176.0,8,8,24,360p,0.2749568223953247,host,host
178,177.0,8,8,24,360p,0.2749568223953247,host,host
179,178.0,9,8,24,360p,0.3032243251800537,host,host
180,179.0,10,9,24,360p,0.3032243251800537,host,host
181,180.0,9,9,24,360p,0.30499160289764404,host,host
182,181.0,8,7,24,480p,0.3358428478240967,host,host
183,182.0,10,10,24,480p,0.3358428478240967,host,host
184,183.0,9,8,24,480p,0.2931445837020874,host,host
185,184.0,10,9,24,480p,0.28696882724761963,host,host
186,185.0,9,8,24,480p,0.28696882724761963,host,host
187,186.0,8,7,24,480p,0.28551816940307617,host,host
188,187.0,9,6,24,480p,0.28551816940307617,host,host
189,188.0,10,9,24,480p,0.3108537197113037,host,host
190,189.0,10,9,24,480p,0.3108537197113037,host,host
191,190.0,9,8,24,480p,0.28509044647216797,host,host
192,191.0,9,7,24,480p,0.31057262420654297,host,host
193,192.0,10,8,24,480p,0.31057262420654297,host,host
194,193.0,9,8,24,480p,0.28832483291625977,host,host
195,194.0,9,9,24,480p,0.28832483291625977,host,host
196,195.0,8,7,24,480p,0.23758208751678467,host,host
197,196.0,7,6,24,480p,0.23758208751678467,host,host
198,197.0,8,6,24,480p,0.26126646995544434,host,host
199,198.0,9,6,24,720p,0.31813228130340576,host,host
200,199.0,9,6,24,720p,0.31813228130340576,host,host
201,200.0,10,6,24,720p,0.33868157863616943,host,host
202,201.0,11,7,24,720p,0.3404163122177124,host,host
203,202.0,10,7,24,720p,0.3404163122177124,host,host
204,203.0,11,9,24,720p,0.3601797819137573,host,host
205,204.0,10,8,24,720p,0.338100790977478,host,host
206,205.0,10,8,24,480p,0.3194366693496704,host,host
207,206.0,10,10,24,480p,0.3194366693496704,host,host
208,207.0,9,9,24,480p,0.3137282133102417,host,host
209,208.0,10,10,24,480p,0.3137282133102417,host,host
210,209.0,10,9,24,480p,0.31737005710601807,host,host
211,210.0,10,10,24,480p,0.2977595329284668,host,host
212,211.0,9,9,24,480p,0.2977595329284668,host,host
213,212.0,9,8,24,480p,0.30497491359710693,host,host
214,213.0,10,9,24,480p,0.31404876708984375,host,host
215,214.0,10,9,24,480p,0.31404876708984375,host,host
216,215.0,9,9,24,480p,0.26488983631134033,host,host
217,216.0,8,7,24,480p,0.26488983631134033,host,host
218,217.0,8,5,24,480p,0.27645957469940186,host,host
219,218.0,10,9,24,480p,0.3136765956878662,host,host
220,219.0,10,8,24,480p,0.3136765956878662,host,host
221,220.0,9,8,24,480p,0.271450400352478,host,host
222,221.0,8,7,24,480p,0.271450400352478,host,host
223,222.0,9,7,24,480p,0.29939258098602295,host,host
224,223.0,9,6,24,480p,0.31761205196380615,host,host
225,224.0,10,6,24,480p,0.31761205196380615,host,host
226,225.0,10,9,24,480p,0.2965822219848633,host,host
227,226.0,9,7,24,480p,0.2965822219848633,host,host
228,227.0,9,8,24,480p,0.29301345348358154,host,host
229,228.0,9,8,24,480p,0.3210623264312744,host,host
230,229.0,10,7,24,480p,0.3210623264312744,host,host
231,230.0,9,7,24,480p,0.3019765615463257,host,host
232,231.0,11,8,24,480p,0.3801097869873047,host,host
233,232.0,12,11,24,480p,0.3801097869873047,host,host
234,233.0,12,11,24,480p,0.36660778522491455,host,host
235,234.0,11,10,24,480p,0.3176618814468384,host,host
236,235.0,10,9,24,480p,0.3176618814468384,host,host
237,236.0,11,10,24,480p,0.3494744300842285,host,host
238,237.0,12,11,24,480p,0.36480045318603516,host,host
239,238.0,11,10,24,480p,0.34361469745635986,host,host
240,239.0,11,11,24,480p,0.34361469745635986,host,host
241,240.0,11,10,24,480p,0.3386259078979492,host,host
242,241.0,11,10,24,480p,0.3386259078979492,host,host
243,242.0,9,7,24,360p,0.29308927059173584,host,host
244,243.0,10,9,24,360p,0.28244876861572266,host,host
245,244.0,9,6,24,360p,0.28244876861572266,host,host
246,245.0,10,10,24,360p,0.3300822973251343,host,host
247,246.0,11,10,24,360p,0.3300822973251343,host,host
248,247.0,12,11,24,360p,0.35949432849884033,host,host
249,248.0,11,9,24,360p,0.35771024227142334,host,host
250,249.0,12,12,24,360p,0.32382941246032715,host,host
251,250.0,11,11,24,360p,0.32382941246032715,host,host
252,251.0,11,10,24,360p,0.33024442195892334,host,host
253,252.0,11,10,24,360p,0.33024442195892334,host,host
254,253.0,10,10,24,360p,0.3111610412597656,host,host
255,254.0,9,9,24,360p,0.28390419483184814,host,host
256,255.0,9,9,24,360p,0.28390419483184814,host,host
257,256.0,10,10,24,360p,0.33422303199768066,host,host
258,257.0,11,10,24,360p,0.33422303199768066,host,host
259,258.0,12,12,24,360p,0.35698533058166504,host,host
260,259.0,10,7,24,360p,0.3065946102142334,host,host
261,260.0,10,10,24,360p,0.3065946102142334,host,host
262,261.0,10,9,24,360p,0.30966639518737793,host,host
263,262.0,10,9,24,360p,0.31098318099975586,host,host
264,263.0,10,8,24,360p,0.31098318099975586,host,host
265,264.0,10,7,24,360p,0.30775368213653564,host,host
266,265.0,10,7,24,360p,0.3352162837982178,host,host
267,266.0,10,9,24,360p,0.3352162837982178,host,host
268,267.0,12,12,24,360p,0.35440707206726074,host,host
269,268.0,12,10,24,360p,0.35984349250793457,host,host
270,269.0,12,11,24,360p,0.35984349250793457,host,host
271,270.0,12,10,24,360p,0.3524066209793091,host,host
272,271.0,11,9,24,360p,0.3290024995803833,host,host
273,272.0,11,10,24,360p,0.3290024995803833,host,host
274,273.0,11,11,24,360p,0.3244541883468628,host,host
275,274.0,12,12,24,360p,0.34896910190582275,host,host
276,275.0,12,12,24,360p,0.34896910190582275,host,host
277,276.0,10,10,24,360p,0.30270087718963623,host,host
278,277.0,12,12,24,360p,0.352097749710083,host,host
279,278.0,12,11,24,360p,0.352097749710083,host,host
280,279.0,11,11,24,360p,0.34029173851013184,host,host
281,280.0,12,12,24,360p,0.37350237369537354,host,host
282,281.0,12,11,24,360p,0.35190773010253906,host,host
283,282.0,12,12,24,360p,0.35190773010253906,host,host
284,283.0,12,12,24,360p,0.3602938652038574,host,host
285,284.0,12,11,24,360p,0.3650287389755249,host,cloud
286,285.0,12,11,24,360p,0.3650287389755249,host,cloud
287,286.0,11,1,24,360p,0.17867159843444824,host,cloud
288,287.0,12,3,24,360p,0.17867159843444824,host,cloud
289,288.0,13,4,24,360p,0.19123363494873047,host,cloud
290,289.0,13,2,24,360p,0.19123363494873047,host,cloud
291,290.0,13,4,24,360p,0.19123363494873047,host,cloud
292,291.0,13,3,24,360p,0.21112382411956787,host,cloud
293,292.0,12,2,24,360p,0.21112382411956787,host,cloud
294,293.0,11,4,24,360p,0.19012725353240967,host,cloud
295,294.0,12,3,24,360p,0.19012725353240967,host,cloud
296,295.0,12,2,24,360p,0.20666801929473877,host,host
297,296.0,11,3,24,360p,0.20666801929473877,host,host
298,297.0,11,10,24,360p,0.2958446741104126,host,host
299,298.0,10,9,24,360p,0.2958446741104126,host,host
300,299.0,11,10,24,360p,0.3483881950378418,host,host
301,300.0,12,10,24,360p,0.351706862449646,host,host
302,301.0,12,9,24,360p,0.351706862449646,host,host
303,302.0,10,7,24,360p,0.3035097122192383,host,host
304,303.0,10,9,24,360p,0.3037151098251343,host,host
305,304.0,10,10,24,360p,0.3037151098251343,host,host
306,305.0,13,10,24,360p,0.4073755741119385,host,host
307,306.0,12,11,24,360p,0.35859060287475586,host,host
308,307.0,13,13,24,360p,0.41302013397216797,host,host
309,308.0,13,10,24,360p,0.41302013397216797,host,host
310,309.0,11,9,24,360p,0.33823513984680176,host,host
311,310.0,10,8,24,360p,0.3770638704299927,host,host
312,311.0,13,12,24,360p,0.3770638704299927,host,host
313,312.0,12,10,24,360p,0.36237406730651855,host,host
314,313.0,14,12,24,360p,0.3536643981933594,host,host
315,314.0,12,10,24,360p,0.3536643981933594,host,host
316,315.0,13,11,24,360p,0.40819811820983887,host,host
317,316.0,14,11,24,360p,0.4141613245010376,host,cloud
318,317.0,14,2,24,360p,0.21872079372406006,host,cloud
319,318.0,14,2,24,360p,0.21872079372406006,host,cloud
320,319.0,13,4,24,360p,0.21872079372406006,host,cloud
321,320.0,12,3,24,360p,0.18737924098968506,host,cloud
322,321.0,11,1,24,360p,0.18737924098968506,host,cloud
323,322.0,12,1,24,360p,0.18363606929779053,host,cloud
324,323.0,12,2,24,360p,0.18363606929779053,host,cloud
325,324.0,13,2,24,360p,0.209547758102417,host,cloud
326,325.0,13,2,24,360p,0.209547758102417,host,cloud
327,326.0,14,3,24,360p,0.209547758102417,host,cloud
328,327.0,15,2,24,360p,0.22685503959655762,host,host
329,328.0,12,12,24,360p,0.35714685916900635,host,host
330,329.0,12,11,24,360p,0.35714685916900635,host,host
331,330.0,13,12,24,360p,0.3766535520553589,host,host
332,331.0,13,12,24,360p,0.3788795471191406,host,host
333,332.0,14,13,24,360p,0.3600260019302368,host,host
334,333.0,12,10,24,360p,0.3600260019302368,host,host
335,334.0,12,2,24,360p,0.20087170600891113,host,cloud
336,335.0,11,1,24,360p,0.20087170600891113,host,cloud
337,336.0,13,5,24,360p,0.2230076789855957,host,cloud
338,337.0,11,3,24,360p,0.2230076789855957,host,cloud
339,338.0,13,3,24,360p,0.2230076789855957,host,cloud
340,339.0,11,3,24,360p,0.22983813285827637,host,cloud
341,340.0,14,5,24,360p,0.22983813285827637,host,cloud
342,341.0,14,3,24,360p,0.22526586055755615,host,cloud
343,342.0,15,2,24,360p,0.22526586055755615,host,cloud
344,343.0,13,3,24,360p,0.23041284084320068,host,cloud
345,344.0,13,4,24,360p,0.23041284084320068,host,cloud
346,345.0,13,12,24,360p,0.3795675039291382,host,host
347,346.0,12,10,24,360p,0.35050642490386963,host,host
348,347.0,12,11,24,360p,0.35050642490386963,host,host
349,348.0,12,11,24,360p,0.34967875480651855,host,host
350,349.0,13,12,24,360p,0.3823186159133911,host,host
351,350.0,14,13,24,360p,0.38339781761169434,host,cloud
352,351.0,13,12,24,360p,0.38339781761169434,host,cloud
353,352.0,13,4,24,360p,0.17625999450683594,host,cloud
354,353.0,11,4,24,360p,0.17625999450683594,host,cloud
355,354.0,12,5,24,360p,0.20794641971588135,host,cloud
356,355.0,12,1,24,360p,0.20794641971588135,host,cloud
357,356.0,14,4,24,360p,0.20794641971588135,host,cloud
358,357.0,13,2,24,360p,0.1693795919418335,host,cloud
359,358.0,12,1,24,360p,0.1693795919418335,host,cloud
360,359.0,11,4,24,360p,0.1693795919418335,host,cloud
361,360.0,13,1,24,360p,0.18453502655029297,host,cloud
362,361.0,12,2,24,360p,0.18453502655029297,host,cloud
363,362.0,11,3,24,360p,0.34800803661346436,host,host
364,363.0,12,11,24,360p,0.34800803661346436,host,host
365,364.0,12,11,24,360p,0.34685397148132324,host,host
366,365.0,11,9,24,360p,0.3029346466064453,host,host
367,366.0,10,8,24,360p,0.3029346466064453,host,host
368,367.0,12,11,24,360p,0.3490111827850342,host,host
369,368.0,12,12,24,360p,0.3133385181427002,host,host
370,369.0,10,9,24,360p,0.3133385181427002,host,host
371,370.0,8,7,24,360p,0.33053386211395264,host,host
372,371.0,11,9,24,360p,0.33053386211395264,host,host
373,372.0,13,12,24,360p,0.3890467882156372,host,host
374,373.0,14,13,24,360p,0.40310466289520264,host,host
375,374.0,12,11,24,360p,0.35664236545562744,host,host
376,375.0,12,9,24,360p,0.35664236545562744,host,host
377,376.0,11,11,24,360p,0.18715786933898926,host,cloud
378,377.0,12,0,24,360p,0.18715786933898926,host,cloud
379,378.0,10,2,24,360p,0.17370212078094482,host,cloud
380,379.0,11,2,24,360p,0.17370212078094482,host,cloud
381,380.0,12,3,24,360p,0.2607375383377075,host,cloud
382,381.0,13,4,24,360p,0.2607375383377075,host,cloud
383,382.0,15,2,24,360p,0.2607375383377075,host,cloud
384,383.0,13,2,24,360p,0.16604900360107422,host,cloud
385,384.0,11,3,24,360p,0.16604900360107422,host,cloud
386,385.0,11,2,24,360p,0.1708012819290161,host,cloud
387,386.0,11,0,24,360p,0.1708012819290161,host,cloud
388,387.0,11,2,24,360p,0.1708012819290161,host,cloud
389,388.0,13,1,24,360p,0.35088133811950684,host,host
390,389.0,12,11,24,360p,0.35088133811950684,host,host
391,390.0,13,12,24,360p,0.37628746032714844,host,host
392,391.0,12,12,24,360p,0.32807493209838867,host,host
393,392.0,11,10,24,360p,0.32807493209838867,host,host
394,393.0,13,13,24,360p,0.39296770095825195,host,host
395,394.0,13,13,24,360p,0.378365159034729,host,host
396,395.0,11,10,24,360p,0.16554224491119385,host,cloud
397,396.0,11,4,24,360p,0.16554224491119385,host,cloud
398,397.0,11,2,24,360p,0.16554224491119385,host,cloud
399,398.0,12,2,24,360p,0.18941795825958252,host,cloud
400,399.0,12,3,24,360p,0.18941795825958252,host,cloud
401,400.0,12,1,24,360p,0.17669439315795898,host,cloud
402,401.0,11,0,24,360p,0.17669439315795898,host,cloud
403,402.0,12,3,24,360p,0.17669439315795898,host,cloud
404,403.0,10,3,24,360p,0.15153193473815918,host,cloud
405,404.0,11,0,24,360p,0.15153193473815918,host,cloud
406,405.0,11,2,24,360p,0.15153193473815918,host,cloud
407,406.0,11,1,24,360p,0.20964598655700684,host,cloud
408,407.0,12,1,24,360p,0.20964598655700684,host,cloud
409,408.0,11,10,24,360p,0.331321120262146,host,host
410,409.0,14,13,24,360p,0.4002079963684082,host,host
411,410.0,14,13,24,360p,0.4002079963684082,host,host
412,411.0,14,14,24,360p,0.4021190404891968,host,host
413,412.0,15,15,24,360p,0.4279094934463501,host,host
414,413.0,16,14,24,360p,0.22036194801330566,host,cloud
415,414.0,12,4,24,360p,0.22036194801330566,host,cloud
416,415.0,12,1,24,360p,0.17667639255523682,host,cloud
417,416.0,13,2,24,360p,0.17667639255523682,host,cloud
418,417.0,13,2,24,360p,0.17667639255523682,host,cloud
419,418.0,14,1,24,360p,0.21418821811676025,host,cloud
420,419.0,13,2,24,360p,0.21418821811676025,host,cloud
421,420.0,15,1,24,360p,0.23369812965393066,host,cloud
422,421.0,14,1,24,360p,0.23369812965393066,host,cloud
423,422.0,11,1,24,360p,0.2185347080230713,host,cloud
424,423.0,15,1,24,360p,0.2185347080230713,host,cloud
425,424.0,17,5,24,360p,0.4404493570327759,host,host
426,425.0,15,15,24,360p,0.4404493570327759,host,host
427,426.0,17,15,24,360p,0.4975193738937378,host,host
428,427.0,15,14,24,360p,0.4417046308517456,host,host
429,428.0,14,13,24,360p,0.41192591190338135,host,host
430,429.0,13,12,24,360p,0.3869349956512451,host,host
431,430.0,13,12,24,360p,0.20631444454193115,host,cloud
432,431.0,13,5,24,360p,0.20631444454193115,host,cloud
433,432.0,15,4,24,360p,0.20803427696228027,host,cloud
434,433.0,15,1,24,360p,0.20803427696228027,host,cloud
435,434.0,14,4,24,360p,0.20803427696228027,host,cloud
436,435.0,14,4,24,360p,0.22850453853607178,host,cloud
437,436.0,15,4,24,360p,0.22850453853607178,host,cloud
438,437.0,15,1,24,360p,0.22753727436065674,host,cloud
439,438.0,16,2,24,360p,0.22753727436065674,host,cloud
440,439.0,16,4,24,360p,0.22750306129455566,host,cloud
441,440.0,15,14,24,360p,0.40104973316192627,host,host
442,441.0,14,12,24,360p,0.40104973316192627,host,host
443,442.0,15,13,24,360p,0.46096670627593994,host,host
444,443.0,17,16,24,360p,0.47296833992004395,host,host
445,444.0,15,12,24,360p,0.42637670040130615,host,host
446,445.0,16,11,24,360p,0.20321524143218994,host,cloud
447,446.0,14,3,24,360p,0.20321524143218994,host,cloud
448,447.0,16,4,24,360p,0.23301076889038086,host,cloud
449,448.0,16,4,24,360p,0.23301076889038086,host,cloud
450,449.0,14,3,24,360p,0.19939732551574707,host,cloud
451,450.0,13,2,24,360p,0.19939732551574707,host,cloud
452,451.0,14,4,24,360p,0.19382953643798828,host,cloud
453,452.0,13,2,24,360p,0.19382953643798828,host,cloud
454,453.0,14,4,24,360p,0.21671557426452637,host,host
455,454.0,15,3,24,360p,0.21671557426452637,host,host
456,455.0,15,2,24,360p,0.21671557426452637,host,host
457,456.0,12,11,24,360p,0.35248732566833496,host,host
458,457.0,12,11,24,360p,0.35040462017059326,host,host
459,458.0,12,11,24,360p,0.376039981842041,host,host
460,459.0,13,12,24,360p,0.376039981842041,host,host
461,460.0,12,11,24,360p,0.37798917293548584,host,host
462,461.0,12,11,24,360p,0.30585455894470215,host,cloud
463,462.0,10,10,24,360p,0.30585455894470215,host,cloud
464,463.0,11,3,24,360p,0.1780909299850464,host,cloud
465,464.0,11,2,24,360p,0.1780909299850464,host,cloud
466,465.0,12,2,24,360p,0.20498895645141602,host,cloud
467,466.0,12,3,24,360p,0.20498895645141602,host,cloud
468,467.0,13,0,24,360p,0.20498895645141602,host,cloud
469,468.0,12,2,24,360p,0.19180285930633545,host,cloud
470,469.0,13,2,24,360p,0.19180285930633545,host,cloud
471,470.0,13,0,24,360p,0.22006523609161377,host,cloud
472,471.0,12,1,24,360p,0.22006523609161377,host,cloud
473,472.0,14,1,24,360p,0.22006523609161377,host,cloud
474,473.0,13,1,24,360p,0.19859576225280762,host,cloud
475,474.0,13,12,24,360p,0.3721095323562622,host,host
476,475.0,13,13,24,360p,0.3721095323562622,host,host
477,476.0,14,12,24,360p,0.40744972229003906,host,host
478,477.0,11,9,24,360p,0.3506671190261841,host,host
479,478.0,12,11,24,360p,0.3506671190261841,host,host
480,479.0,10,8,24,360p,0.3182532787322998,host,host
481,480.0,12,11,24,360p,0.3754281997680664,host,host
482,481.0,12,11,24,360p,0.30335772037506104,host,host
483,482.0,10,10,24,360p,0.30335772037506104,host,host
484,483.0,13,12,24,360p,0.38315439224243164,host,host
485,484.0,12,12,24,360p,0.40397000312805176,host,host
486,485.0,14,12,24,360p,0.40397000312805176,host,host
487,486.0,15,14,24,360p,0.4309573173522949,host,host
