n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
67,66.0,7,7,24,480p,0.23298776149749756,host,host
68,67.0,7,6,24,480p,0.23298776149749756,host,host
69,68.0,9,8,24,480p,0.2529035806655884,host,host
70,69.0,8,7,24,480p,0.2529035806655884,host,host
71,70.0,8,7,24,480p,0.2516993284225464,host,host
72,71.0,8,6,24,480p,0.2516993284225464,host,host
73,72.0,7,6,24,480p,0.22754526138305664,host,host
74,73.0,7,4,24,480p,0.22754526138305664,host,host
75,74.0,7,7,24,480p,0.2537463903427124,host,host
76,75.0,8,8,24,480p,0.2537463903427124,host,host
77,76.0,9,9,24,480p,0.27851665019989014,host,host
78,77.0,9,8,24,480p,0.27851665019989014,host,host
79,78.0,8,6,24,480p,0.2537801265716553,host,host
80,79.0,8,6,24,480p,0.2537801265716553,host,host
81,80.0,8,5,24,480p,0.25260043144226074,host,host
82,81.0,8,6,24,480p,0.25260043144226074,host,host
83,82.0,8,7,24,480p,0.2774122953414917,host,host
84,83.0,9,8,24,480p,0.2774122953414917,host,host
85,84.0,9,7,24,480p,0.2501664161682129,host,host
86,85.0,8,6,24,480p,0.2501664161682129,host,host
87,86.0,8,8,24,480p,0.25565433502197266,host,host
88,87.0,8,8,24,480p,0.25565433502197266,host,host
89,88.0,8,8,24,480p,0.2547757625579834,host,host
90,89.0,9,8,24,480p,0.2825145721435547,host,host
91,90.0,9,8,24,480p,0.2825145721435547,host,host
92,91.0,8,6,24,480p,0.2556346654891968,host,host
93,92.0,8,6,24,480p,0.2556346654891968,host,host
94,93.0,9,8,24,480p,0.28124916553497314,host,host
95,94.0,9,7,24,480p,0.28124916553497314,host,host
96,95.0,9,8,24,480p,0.23801040649414062,host,host
97,96.0,7,6,24,480p,0.23801040649414062,host,host
98,97.0,7,7,24,480p,0.25808393955230713,host,host
99,98.0,8,8,24,480p,0.25808393955230713,host,host
100,99.0,9,8,24,480p,0.2571357488632202,host,host
101,100.0,8,7,24,480p,0.2571357488632202,host,host
102,101.0,8,8,24,480p,0.25254762172698975,host,host
103,102.0,8,6,24,480p,0.25254762172698975,host,host
104,103.0,9,7,24,480p,0.2778007984161377,host,host
105,104.0,9,8,24,480p,0.2778007984161377,host,host
106,105.0,8,7,24,480p,0.25579237937927246,host,host
107,106.0,8,7,24,480p,0.25579237937927246,host,host
108,107.0,7,5,24,480p,0.25980615615844727,host,host
109,108.0,8,7,24,480p,0.25980615615844727,host,host
110,109.0,8,7,24,480p,0.26004350185394287,host,host
111,110.0,8,6,24,480p,0.2814016342163086,host,host
112,111.0,9,8,24,480p,0.2814016342163086,host,host
113,112.0,9,8,24,480p,0.27980148792266846,host,host
114,113.0,9,7,24,480p,0.27980148792266846,host,host
115,114.0,9,8,24,480p,0.2812439203262329,host,host
116,115.0,9,9,24,480p,0.2812439203262329,host,host
117,116.0,7,7,24,480p,0.22773540019989014,host,host
118,117.0,7,6,24,480p,0.22773540019989014,host,host
119,118.0,7,5,30,720p,0.2530566453933716,host,host
120,119.0,7,4,30,720p,0.2530566453933716,host,host
121,120.0,7,5,30,720p,0.24807095527648926,host,host
122,121.0,7,6,30,720p,0.24807095527648926,host,host
123,122.0,9,7,30,720p,0.3067706823348999,host,host
124,123.0,8,7,30,720p,0.2806178331375122,host,host
125,124.0,8,6,30,720p,0.2806178331375122,host,host
126,125.0,7,5,30,720p,0.28315091133117676,host,host
127,126.0,8,7,30,720p,0.28315091133117676,host,host
128,127.0,8,7,30,720p,0.3072148561477661,host,host
129,128.0,9,8,30,720p,0.3072148561477661,host,host
130,129.0,9,7,30,720p,0.2969435453414917,host,host
131,130.0,9,8,30,720p,0.2783569097518921,host,host
132,131.0,8,4,30,720p,0.2783569097518921,host,host
133,132.0,10,8,30,720p,0.32942819595336914,host,host
134,133.0,10,8,30,720p,0.32942819595336914,host,host
135,134.0,10,6,30,720p,0.32171630859375,host,host
136,135.0,9,6,30,720p,0.3274235725402832,host,host
137,136.0,10,8,30,720p,0.3274235725402832,host,host
138,137.0,10,7,30,720p,0.33341431617736816,host,host
139,138.0,9,8,30,720p,0.29989445209503174,host,host
140,139.0,9,7,30,720p,0.29989445209503174,host,host
141,140.0,10,7,30,720p,0.3258622884750366,host,host
142,141.0,9,7,30,720p,0.3033156394958496,host,host
143,142.0,9,6,30,720p,0.3033156394958496,host,host
144,143.0,9,8,30,720p,0.2986259460449219,host,host
145,144.0,9,7,30,720p,0.2986259460449219,host,host
146,145.0,9,6,30,720p,0.29993736743927,host,host
147,146.0,9,6,30,720p,0.2761281728744507,host,host
148,147.0,8,7,30,720p,0.2761281728744507,host,host
149,148.0,9,7,30,720p,0.30361688137054443,host,host
150,149.0,8,7,30,720p,0.2542816400527954,host,host
151,150.0,7,5,30,720p,0.2542816400527954,host,host
152,151.0,7,7,30,720p,0.2749413251876831,host,host
153,152.0,8,6,30,720p,0.2749413251876831,host,host
154,153.0,9,8,30,720p,0.3014671802520752,host,host
155,154.0,9,8,30,720p,0.3014671802520752,host,host
156,155.0,8,6,30,720p,0.274646520614624,host,host
157,156.0,10,9,30,720p,0.329512357711792,host,host
158,157.0,10,8,30,720p,0.329512357711792,host,host
159,158.0,9,9,30,720p,0.2812854051589966,host,host
160,159.0,8,6,30,720p,0.2812854051589966,host,host
161,160.0,9,9,30,720p,0.29871034622192383,host,host
162,161.0,9,9,30,720p,0.303592324256897,host,host
163,162.0,9,7,30,720p,0.303592324256897,host,host
164,163.0,9,9,30,720p,0.29768824577331543,host,host
165,164.0,9,8,30,720p,0.29768824577331543,host,host
166,165.0,10,7,30,720p,0.3307778835296631,host,host
167,166.0,9,6,30,720p,0.2998567819595337,host,host
168,167.0,9,7,30,720p,0.2998567819595337,host,host
169,168.0,9,8,30,720p,0.29907822608947754,host,host
170,169.0,11,9,30,720p,0.3538557291030884,host,host
171,170.0,11,9,30,720p,0.3538557291030884,host,host
172,171.0,10,9,30,720p,0.33199524879455566,host,host
173,172.0,10,7,30,720p,0.3255687952041626,host,host
174,173.0,10,10,30,720p,0.3255687952041626,host,host
175,174.0,10,10,30,720p,0.3307584524154663,host,host
176,175.0,9,8,30,720p,0.28570473194122314,host,host
177,176.0,8,7,30,720p,0.28570473194122314,host,host
178,177.0,8,6,30,720p,0.3324015140533447,host,host
179,178.0,10,7,30,720p,0.3324015140533447,host,host
180,179.0,10,7,30,720p,0.3372567892074585,host,host
181,180.0,9,7,30,720p,0.28144216537475586,host,host
182,181.0,8,5,30,720p,0.28144216537475586,host,host
183,182.0,10,8,30,720p,0.3300691843032837,host,host
184,183.0,9,8,30,720p,0.32722342014312744,host,host
185,184.0,10,8,30,720p,0.32722342014312744,host,host
186,185.0,9,7,30,720p,0.3046935796737671,host,host
187,186.0,9,7,30,720p,0.330031156539917,host,host
188,187.0,10,6,30,720p,0.330031156539917,host,host
189,188.0,10,7,30,720p,0.3274192810058594,host,host
190,189.0,10,6,30,720p,0.30612313747406006,host,host
191,190.0,9,5,30,720p,0.30612313747406006,host,host
192,191.0,9,5,30,720p,0.327553391456604,host,host
193,192.0,10,7,30,720p,0.327553391456604,host,host
194,193.0,9,7,30,720p,0.2998178005218506,host,host
195,194.0,9,7,30,720p,0.27615678310394287,host,host
196,195.0,8,5,30,720p,0.27615678310394287,host,host
197,196.0,9,5,30,720p,0.27959978580474854,host,host
198,197.0,8,5,30,720p,0.27959978580474854,host,host
199,198.0,9,7,30,720p,0.30492067337036133,host,host
200,199.0,9,6,30,720p,0.33212804794311523,host,host
201,200.0,10,6,30,720p,0.33212804794311523,host,host
202,201.0,11,7,30,720p,0.3534681797027588,host,host
203,202.0,10,7,30,720p,0.35556483268737793,host,host
204,203.0,11,9,30,720p,0.35556483268737793,host,host
205,204.0,10,8,30,720p,0.3303065299987793,host,host
206,205.0,10,8,30,720p,0.30272746086120605,host,host
207,206.0,9,6,30,720p,0.30272746086120605,host,host
208,207.0,9,7,30,720p,0.3061184883117676,host,host
209,208.0,10,8,30,720p,0.3280143737792969,host,host
210,209.0,10,7,30,720p,0.3280143737792969,host,host
211,210.0,10,8,30,720p,0.33043205738067627,host,host
212,211.0,9,6,30,720p,0.3025355339050293,host,host
213,212.0,9,8,30,720p,0.3025355339050293,host,host
214,213.0,10,7,30,720p,0.3332926034927368,host,host
215,214.0,10,8,30,720p,0.3297421932220459,host,host
216,215.0,10,7,30,720p,0.3297421932220459,host,host
217,216.0,8,4,30,720p,0.2823612689971924,host,host
218,217.0,8,6,30,720p,0.2823612689971924,host,host
219,218.0,10,7,30,720p,0.328130841255188,host,host
220,219.0,10,7,30,720p,0.30108940601348877,host,host
221,220.0,9,6,30,720p,0.30108940601348877,host,host
222,221.0,8,6,30,720p,0.2827998399734497,host,host
223,222.0,9,6,30,720p,0.3002966642379761,host,host
224,223.0,9,6,30,720p,0.3002966642379761,host,host
225,224.0,10,6,30,720p,0.30083322525024414,host,host
226,225.0,9,5,30,720p,0.30083322525024414,host,host
227,226.0,9,6,30,720p,0.30528903007507324,host,host
228,227.0,9,5,30,720p,0.3021169900894165,host,host
229,228.0,9,6,30,720p,0.3021169900894165,host,host
230,229.0,10,6,30,720p,0.32901930809020996,host,host
231,230.0,9,6,30,720p,0.3842475414276123,host,host
232,231.0,12,9,30,720p,0.3842475414276123,host,host
233,232.0,11,8,30,720p,0.3536337614059448,host,host
234,233.0,12,10,30,720p,0.37550079822540283,host,host
235,234.0,11,9,30,720p,0.3224055767059326,host,host
236,235.0,10,8,30,720p,0.3224055767059326,host,host
237,236.0,11,9,30,720p,0.35369014739990234,host,host
238,237.0,12,9,24,480p,0.3276846408843994,host,host
239,238.0,11,10,24,480p,0.3276846408843994,host,host
240,239.0,11,11,24,480p,0.3285030126571655,host,host
241,240.0,11,10,24,480p,0.33450543880462646,host,host
242,241.0,11,10,24,480p,0.33450543880462646,host,host
243,242.0,9,7,24,480p,0.276042103767395,host,host
244,243.0,11,11,24,480p,0.31227755546569824,host,host
245,244.0,10,7,24,480p,0.31227755546569824,host,host
246,245.0,10,10,24,480p,0.3334653377532959,host,host
247,246.0,11,10,24,480p,0.3334653377532959,host,host
248,247.0,12,11,24,480p,0.35616886615753174,host,host
249,248.0,12,12,24,480p,0.3350338935852051,host,host
250,249.0,11,10,24,480p,0.3350338935852051,host,host
251,250.0,11,10,24,480p,0.3334287405014038,host,host
252,251.0,11,10,24,360p,0.32041990756988525,host,host
253,252.0,11,10,24,360p,0.32041990756988525,host,host
254,253.0,10,10,24,360p,0.26898765563964844,host,host
255,254.0,9,9,24,360p,0.26898765563964844,host,host
256,255.0,9,9,24,360p,0.2751871347427368,host,host
257,256.0,10,10,24,360p,0.31675875186920166,host,host
258,257.0,11,10,24,360p,0.31675875186920166,host,host
259,258.0,12,12,24,360p,0.34598326683044434,host,host
260,259.0,10,7,24,360p,0.3018980026245117,host,host
261,260.0,10,10,24,360p,0.3018980026245117,host,host
262,261.0,10,9,24,360p,0.29721808433532715,host,host
263,262.0,10,9,24,360p,0.29721808433532715,host,host
264,263.0,10,8,24,360p,0.30169081687927246,host,host
265,264.0,10,7,24,360p,0.30169081687927246,host,host
266,265.0,10,7,24,360p,0.2937382459640503,host,host
267,266.0,10,9,24,360p,0.34285855293273926,host,host
268,267.0,12,12,24,360p,0.34285855293273926,host,host
269,268.0,12,10,24,360p,0.34278762340545654,host,host
270,269.0,12,11,24,360p,0.3467758893966675,host,host
271,270.0,12,10,24,360p,0.3467758893966675,host,host
272,271.0,11,9,24,360p,0.3189053535461426,host,host
273,272.0,11,10,24,360p,0.3296443223953247,host,host
274,273.0,11,11,24,360p,0.3296443223953247,host,host
275,274.0,12,12,24,360p,0.34781599044799805,host,host
276,275.0,12,12,24,360p,0.3009321689605713,host,host
277,276.0,10,10,24,360p,0.3009321689605713,host,host
278,277.0,12,12,24,360p,0.3438202142715454,host,host
279,278.0,12,11,24,360p,0.3438202142715454,host,host
280,279.0,11,11,24,360p,0.3210691213607788,host,host
281,280.0,12,12,24,360p,0.3467752933502197,host,host
282,281.0,12,11,24,360p,0.3467752933502197,host,host
283,282.0,12,12,24,360p,0.3392294645309448,host,host
284,283.0,12,12,24,360p,0.34544670581817627,host,host
285,284.0,12,11,24,360p,0.3409993648529053,host,host
286,285.0,12,11,24,360p,0.3409993648529053,host,host
287,286.0,11,9,24,360p,0.3224688768386841,host,host
288,287.0,12,10,24,360p,0.3784952163696289,host,host
289,288.0,13,10,24,360p,0.3784952163696289,host,host
290,289.0,13,12,24,360p,0.37027645111083984,host,host
291,290.0,13,13,24,360p,0.36602675914764404,host,host
292,291.0,13,12,24,360p,0.36602675914764404,host,host
293,292.0,12,11,24,360p,0.344179630279541,host,host
294,293.0,11,8,24,360p,0.3431762456893921,host,host
295,294.0,12,10,24,360p,0.3431762456893921,host,host
296,295.0,12,10,24,360p,0.34568023681640625,host,host
297,296.0,11,11,24,360p,0.32458269596099854,host,host
298,297.0,11,10,24,360p,0.32458269596099854,host,host
299,298.0,10,9,24,360p,0.3045194149017334,host,host
300,299.0,11,10,24,360p,0.34293878078460693,host,host
301,300.0,12,10,24,360p,0.34293878078460693,host,host
302,301.0,12,9,24,360p,0.3430553674697876,host,host
303,302.0,10,7,24,360p,0.29784631729125977,host,host
304,303.0,10,9,24,360p,0.29784631729125977,host,host
305,304.0,10,10,24,360p,0.3705490827560425,host,host
306,305.0,13,10,24,360p,0.3705490827560425,host,host
307,306.0,12,11,24,360p,0.34478795528411865,host,host
308,307.0,13,13,24,360p,0.36632680892944336,host,host
309,308.0,13,10,24,360p,0.34388232231140137,host,host
310,309.0,11,9,24,360p,0.34388232231140137,host,host
311,310.0,10,8,24,360p,0.30220794677734375,host,host
312,311.0,13,12,24,360p,0.3448770046234131,host,host
313,312.0,12,10,24,360p,0.3448770046234131,host,host
314,313.0,14,12,24,360p,0.38978636264801025,host,host
315,314.0,12,10,24,360p,0.3667478561401367,host,host
316,315.0,13,11,24,360p,0.3667478561401367,host,host
317,316.0,14,11,24,360p,0.3872326612472534,host,host
318,317.0,14,12,24,360p,0.39494991302490234,host,host
319,318.0,14,13,24,360p,0.3656785488128662,host,host
320,319.0,13,12,24,360p,0.3656785488128662,host,host
321,320.0,12,10,24,360p,0.33683669567108154,host,host
322,321.0,11,11,24,360p,0.3434025049209595,host,host
323,322.0,12,12,24,360p,0.3434025049209595,host,host
324,323.0,12,11,24,360p,0.34402012825012207,host,host
325,324.0,13,13,24,360p,0.36378276348114014,host,host
326,325.0,13,11,24,360p,0.38825535774230957,host,host
327,326.0,14,11,24,360p,0.38825535774230957,host,host
328,327.0,15,14,24,360p,0.4168226718902588,host,host
329,328.0,12,12,24,360p,0.34739744663238525,host,host
330,329.0,12,11,24,360p,0.34739744663238525,host,host
331,330.0,13,12,24,360p,0.36966729164123535,host,host
332,331.0,13,12,24,360p,0.38581693172454834,host,host
333,332.0,14,13,24,360p,0.3440399169921875,host,host
334,333.0,12,10,24,360p,0.3440399169921875,host,host
335,334.0,12,11,24,360p,0.36994409561157227,host,host
336,335.0,11,9,24,360p,0.3231241703033447,host,host
337,336.0,13,12,24,360p,0.32474756240844727,host,host
338,337.0,11,10,24,360p,0.32474756240844727,host,host
339,338.0,13,12,24,360p,0.37080907821655273,host,host
340,339.0,11,10,24,360p,0.39038872718811035,host,host
341,340.0,14,13,24,360p,0.39038872718811035,host,host
342,341.0,14,13,24,360p,0.4016939401626587,host,host
343,342.0,15,13,24,360p,0.21744370460510254,host,cloud
344,343.0,13,3,24,360p,0.21744370460510254,host,cloud
345,344.0,13,4,24,360p,0.20209980010986328,host,cloud
346,345.0,13,2,24,360p,0.20209980010986328,host,cloud
347,346.0,12,3,24,360p,0.19212007522583008,host,cloud
348,347.0,12,4,24,360p,0.19212007522583008,host,cloud
349,348.0,12,4,24,360p,0.19212007522583008,host,cloud
350,349.0,13,4,24,360p,0.26166486740112305,host,cloud
351,350.0,14,3,24,360p,0.26166486740112305,host,cloud
352,351.0,13,4,24,360p,0.19019711017608643,host,cloud
353,352.0,13,4,24,360p,0.19019711017608643,host,cloud
354,353.0,11,9,24,360p,0.3261047601699829,host,host
355,354.0,12,11,24,360p,0.36376142501831055,host,host
356,355.0,12,12,24,360p,0.36376142501831055,host,host
357,356.0,14,12,24,360p,0.3865607976913452,host,host
358,357.0,13,12,24,360p,0.3433675765991211,host,host
359,358.0,12,11,24,360p,0.3433675765991211,host,host
360,359.0,11,10,24,360p,0.3264434337615967,host,host
361,360.0,13,11,24,360p,0.34516024589538574,host,host
362,361.0,12,12,24,360p,0.34516024589538574,host,host
363,362.0,11,11,24,360p,0.32556045055389404,host,host
364,363.0,12,11,24,360p,0.3427234888076782,host,host
365,364.0,12,11,24,360p,0.3427234888076782,host,host
366,365.0,11,9,24,360p,0.34360718727111816,host,host
367,366.0,10,8,24,360p,0.342953085899353,host,host
368,367.0,12,11,24,360p,0.342953085899353,host,host
369,368.0,12,12,24,360p,0.3428213596343994,host,host
370,369.0,10,9,24,360p,0.24931633472442627,host,host
371,370.0,8,7,24,360p,0.24931633472442627,host,host
372,371.0,11,9,24,360p,0.37169575691223145,host,host
373,372.0,13,12,24,360p,0.37169575691223145,host,host
374,373.0,14,13,24,360p,0.38827574253082275,host,host
375,374.0,12,11,24,360p,0.34011054039001465,host,host
376,375.0,12,9,24,360p,0.32596123218536377,host,host
377,376.0,11,11,24,360p,0.32596123218536377,host,host
378,377.0,12,11,24,360p,0.3009650707244873,host,host
379,378.0,10,10,24,360p,0.3009650707244873,host,host
380,379.0,11,9,24,360p,0.3213193416595459,host,host
381,380.0,12,10,24,360p,0.3681070804595947,host,host
382,381.0,13,11,24,360p,0.3681070804595947,host,host
383,382.0,15,15,24,360p,0.41306841373443604,host,host
384,383.0,13,12,24,360p,0.3683363199234009,host,host
385,384.0,11,11,24,360p,0.3247497081756592,host,host
386,385.0,11,11,24,360p,0.3247497081756592,host,host
387,386.0,11,11,24,360p,0.32562732696533203,host,host
388,387.0,11,11,24,360p,0.3687930107116699,host,host
389,388.0,13,12,24,360p,0.3687930107116699,host,host
390,389.0,12,11,24,360p,0.34381377696990967,host,host
391,390.0,13,12,24,360p,0.35015249252319336,host,host
392,391.0,12,12,24,360p,0.35015249252319336,host,host
393,392.0,11,10,24,360p,0.32933878898620605,host,host
394,393.0,13,13,24,360p,0.3910822868347168,host,host
395,394.0,13,13,24,360p,0.3910822868347168,host,host
396,395.0,11,10,24,360p,0.317360520362854,host,host
397,396.0,11,10,24,360p,0.32945334911346436,host,host
398,397.0,11,9,24,360p,0.32945334911346436,host,host
399,398.0,12,12,24,360p,0.34988391399383545,host,host
400,399.0,12,12,24,360p,0.34850358963012695,host,host
401,400.0,12,12,24,360p,0.34850358963012695,host,host
402,401.0,11,10,24,360p,0.32811665534973145,host,host
403,402.0,12,12,24,360p,0.3056579828262329,host,host
404,403.0,10,10,24,360p,0.3056579828262329,host,host
405,404.0,11,9,24,360p,0.322989821434021,host,host
406,405.0,11,11,24,360p,0.316544771194458,host,host
407,406.0,11,11,24,360p,0.316544771194458,host,host
408,407.0,12,11,24,360p,0.3431586027145386,host,host
409,408.0,11,10,24,360p,0.33068859577178955,host,host
410,409.0,14,13,24,360p,0.3857855796813965,host,host
411,410.0,14,13,24,360p,0.3857855796813965,host,host
412,411.0,14,14,24,360p,0.3950117826461792,host,host
413,412.0,15,15,24,360p,0.41708076000213623,host,host
414,413.0,16,14,24,360p,0.34991931915283203,host,cloud
415,414.0,12,11,24,360p,0.34991931915283203,host,cloud
416,415.0,12,1,24,360p,0.20411252975463867,host,cloud
417,416.0,13,2,24,360p,0.20411252975463867,host,cloud
418,417.0,13,2,24,360p,0.2663031816482544,host,cloud
419,418.0,14,1,24,360p,0.2663031816482544,host,cloud
420,419.0,13,2,24,360p,0.2730100154876709,host,cloud
421,420.0,15,1,24,360p,0.2730100154876709,host,cloud
422,421.0,14,1,24,360p,0.219948410987854,host,cloud
423,422.0,11,1,24,360p,0.219948410987854,host,cloud
424,423.0,15,1,24,360p,0.219948410987854,host,cloud
425,424.0,17,5,30,360p,0.22621333599090576,host,cloud
426,425.0,15,4,30,360p,0.22621333599090576,host,cloud
427,426.0,17,4,30,360p,0.22385716438293457,host,cloud
428,427.0,15,4,30,360p,0.22385716438293457,host,cloud
429,428.0,14,4,30,360p,0.20742487907409668,host,cloud
430,429.0,13,5,30,360p,0.20742487907409668,host,cloud
431,430.0,13,5,30,360p,0.25411128997802734,host,cloud
432,431.0,13,5,30,360p,0.25411128997802734,host,cloud
433,432.0,15,4,30,360p,0.25411128997802734,host,cloud
434,433.0,15,1,30,360p,0.2823519706726074,host,cloud
435,434.0,14,4,30,360p,0.3980443477630615,host,host
436,435.0,14,13,30,360p,0.3980443477630615,host,host
437,436.0,15,15,30,360p,0.4148843288421631,host,host
438,437.0,15,13,30,360p,0.41967034339904785,host,host
439,438.0,16,15,30,360p,0.4709054231643677,host,host
440,439.0,16,14,30,360p,0.42463529109954834,host,cloud
441,440.0,15,14,30,360p,0.42463529109954834,host,cloud
442,441.0,14,4,30,360p,0.22603702545166016,host,cloud
443,442.0,15,6,30,360p,0.22603702545166016,host,cloud
444,443.0,17,6,30,360p,0.23540496826171875,host,cloud
445,444.0,15,3,30,360p,0.23540496826171875,host,cloud
446,445.0,16,4,30,360p,0.2259119749069214,host,cloud
447,446.0,14,3,30,360p,0.2259119749069214,host,cloud
448,447.0,16,4,30,360p,0.22164440155029297,host,cloud
449,448.0,16,4,30,360p,0.22164440155029297,host,cloud
450,449.0,14,3,30,360p,0.19442641735076904,host,host
451,450.0,13,2,30,360p,0.19442641735076904,host,host
452,451.0,14,14,30,360p,0.3890336751937866,host,host
453,452.0,13,11,30,360p,0.3981536626815796,host,host
454,453.0,14,13,30,360p,0.3981536626815796,host,host
455,454.0,15,14,30,360p,0.4131314754486084,host,host
456,455.0,15,12,30,360p,0.4145059585571289,host,host
457,456.0,12,11,24,360p,0.34599173069000244,host,host
458,457.0,12,11,24,360p,0.34599173069000244,host,host
459,458.0,12,11,24,360p,0.3453587293624878,host,host
460,459.0,13,12,24,360p,0.338711142539978,host,host
461,460.0,12,11,24,360p,0.338711142539978,host,host
462,461.0,12,11,24,360p,0.3549370765686035,host,host
463,462.0,10,10,24,360p,0.31568944454193115,host,host
464,463.0,11,11,24,360p,0.31568944454193115,host,host
465,464.0,11,11,24,360p,0.32363569736480713,host,host
466,465.0,12,11,24,360p,0.3469637632369995,host,host
467,466.0,12,12,24,360p,0.3469637632369995,host,host
468,467.0,13,13,24,360p,0.3681844472885132,host,host
469,468.0,12,10,24,360p,0.3731508255004883,host,host
470,469.0,13,12,24,360p,0.3731508255004883,host,host
471,470.0,13,13,24,360p,0.37267351150512695,host,host
472,471.0,12,11,24,360p,0.341067910194397,host,host
473,472.0,14,12,24,360p,0.3665468692779541,host,host
474,473.0,13,11,24,360p,0.3665468692779541,host,host
475,474.0,13,12,24,360p,0.36748838424682617,host,host
476,475.0,13,13,24,360p,0.36682164669036865,host,host
477,476.0,14,12,24,360p,0.3268711566925049,host,cloud
478,477.0,11,9,24,360p,0.3268711566925049,host,cloud
479,478.0,12,1,24,360p,0.18370497226715088,host,cloud
480,479.0,10,2,24,360p,0.18370497226715088,host,cloud
481,480.0,12,2,24,360p,0.18370497226715088,host,cloud
482,481.0,12,2,24,360p,0.16418421268463135,host,cloud
483,482.0,10,2,24,360p,0.16418421268463135,host,cloud
484,483.0,13,1,24,360p,0.21404778957366943,host,cloud
485,484.0,12,2,24,360p,0.21404778957366943,host,cloud
486,485.0,14,2,24,360p,0.21404778957366943,host,cloud
487,486.0,15,3,24,360p,0.273382306098938,host,cloud
488,487.0,16,3,24,360p,0.273382306098938,host,cloud
489,488.0,13,13,24,360p,0.3634521961212158,host,host
490,489.0,14,14,24,360p,0.36892080307006836,host,host
491,490.0,13,12,24,360p,0.36892080307006836,host,host
492,491.0,13,13,24,360p,0.3697167634963989,host,host
493,492.0,12,12,24,360p,0.34301090240478516,host,host
494,493.0,12,11,24,360p,0.37256383895874023,host,host
